age,workclass,education_num,marital_status,relationship,race,sex,hours_per_week,income
47,6,10,3,2,1,0,0,0
61,9,9,5,2,1,0,0,0
34,1,9,1,1,1,1,0,0
43,1,10,1,1,1,1,1,0
25,2,9,2,3,1,1,1,0
51,4,11,1,1,1,1,1,1
50,4,10,3,2,1,0,0,0
42,1,13,1,1,1,1,1,0
17,1,6,2,3,1,0,0,0
51,9,9,1,1,3,1,0,0
46,3,14,2,2,1,0,1,0
51,1,9,1,1,1,1,0,1
18,1,7,2,3,1,0,0,0
21,1,10,2,3,1,1,0,0
33,2,13,1,5,1,0,1,1
27,1,4,1,1,1,1,1,0
36,3,14,2,2,1,1,0,1
31,1,9,2,2,1,1,1,0
27,9,9,4,4,1,0,0,0
20,1,10,2,3,1,1,1,0
45,5,9,2,4,3,1,1,0
22,1,9,1,1,1,1,0,0
40,3,13,2,2,1,0,1,0
25,4,13,2,2,3,1,0,0
40,2,10,3,4,1,0,0,0
48,1,13,1,1,1,1,0,1
30,1,9,2,2,1,1,0,0
61,1,13,1,1,1,1,1,1
49,2,4,1,1,1,1,0,0
22,1,10,2,3,1,1,1,0
19,1,9,2,3,1,1,0,0
26,1,13,2,3,1,1,0,0
27,4,10,2,2,3,1,0,0
41,5,14,1,1,1,1,1,0
33,6,16,1,1,1,1,1,0
56,1,10,2,2,1,1,0,0
43,1,13,1,1,1,1,1,1
29,1,9,1,5,1,0,0,0
44,5,7,1,1,1,1,0,1
37,4,10,3,3,5,0,1,0
24,1,10,3,2,1,1,0,0
65,9,9,5,2,1,0,1,0
38,1,9,1,1,1,1,1,0
35,3,14,1,1,1,1,0,1
39,1,13,2,3,1,0,0,0
47,2,9,1,1,1,1,0,1
47,9,14,3,4,1,0,0,0
51,4,9,1,1,1,1,0,1
38,6,9,1,1,1,1,0,0
44,1,10,5,4,1,0,0,0
24,1,9,2,6,1,0,1,0
41,1,9,3,4,1,0,1,0
51,1,11,3,4,1,0,0,0
60,2,9,1,1,1,1,0,0
40,1,13,1,1,1,1,0,1
72,9,9,1,1,1,1,0,0
27,1,10,1,5,1,0,0,0
36,1,9,1,1,1,1,0,1
44,1,9,1,1,1,1,1,0
33,4,10,3,2,1,0,1,0
53,2,4,1,1,1,1,1,0
43,1,9,1,1,1,1,1,1
44,1,12,2,2,1,1,1,0
35,1,10,1,1,1,1,0,0
52,6,10,3,4,2,0,1,0
51,2,12,5,4,1,0,0,0
41,1,5,1,1,4,1,0,0
42,1,9,2,2,1,0,1,0
54,6,14,1,1,1,1,0,1
31,2,6,1,1,1,1,0,0
30,1,8,2,3,2,0,1,0
21,1,10,2,3,1,1,0,0
29,1,10,4,2,1,0,1,0
37,3,9,2,3,1,0,0,0
27,9,9,2,2,1,1,0,0
19,1,10,2,3,1,0,0,0
33,2,7,2,4,1,1,1,0
72,2,13,1,1,1,1,1,0
21,1,9,1,1,1,1,0,0
23,1,10,2,3,5,1,0,0
45,1,10,1,1,1,1,0,1
37,6,9,3,2,1,1,1,1
37,5,13,2,2,1,0,0,1
36,1,10,1,5,1,0,0,1
31,1,10,2,2,1,0,1,0
63,1,11,3,2,1,0,0,0
24,1,13,2,3,1,1,0,0
29,1,13,1,1,1,1,0,1
53,1,10,1,1,1,1,0,1
40,2,9,2,3,1,1,0,0
40,1,14,1,5,1,0,0,1
36,1,9,2,6,1,0,0,0
64,1,10,1,1,1,1,1,0
33,1,9,1,1,2,1,1,0
20,1,9,2,3,1,1,1,0
47,1,10,1,5,1,0,0,0
19,9,10,2,3,3,0,0,0
32,1,8,1,1,1,1,0,1
25,1,9,2,2,1,1,0,0
26,6,8,2,2,2,1,1,0
25,3,13,2,3,1,0,1,0
40,2,13,1,1,1,1,1,1
30,1,10,1,1,1,1,1,1
46,3,14,3,2,1,1,0,1
29,9,13,2,2,1,1,0,0
35,1,9,1,1,1,1,0,0
30,2,9,1,1,1,1,0,0
58,1,7,1,1,1,1,1,0
17,1,6,2,3,1,1,0,0
42,1,13,3,4,1,1,0,0
31,1,9,1,1,1,1,0,0
46,1,13,3,2,2,0,1,0
27,9,7,3,2,3,1,1,0
71,9,10,1,1,1,1,0,0
32,1,13,1,1,1,1,0,1
62,2,13,1,1,1,1,0,0
78,2,4,1,1,1,1,0,0
54,9,14,3,2,1,1,0,0
22,1,9,2,2,4,0,1,0
31,1,9,2,2,1,1,0,0
32,1,14,4,2,1,0,0,0
38,1,9,2,2,2,1,0,0
77,1,6,1,1,2,1,0,0
62,2,4,1,1,1,1,1,1
33,3,13,1,1,1,1,0,0
40,3,11,1,1,1,1,0,0
65,1,13,1,1,1,1,1,1
31,1,13,1,1,1,1,1,0
32,9,5,1,1,1,1,0,0
32,1,14,1,5,3,0,0,0
45,1,7,1,6,1,1,1,0
70,1,14,1,1,1,1,0,1
38,5,16,1,1,1,1,0,1
37,1,9,1,1,1,1,0,0
30,1,11,2,6,1,1,1,0
34,1,14,1,1,1,1,1,1
19,1,10,2,3,1,0,0,1
54,2,9,3,2,1,1,0,0
32,1,10,1,1,1,1,0,1
32,5,9,1,1,1,1,1,1
24,1,9,2,2,1,0,0,0
35,1,9,1,1,2,1,1,0
28,1,9,1,5,1,0,0,0
28,1,9,1,1,1,1,0,0
41,1,10,1,1,1,1,0,0
38,1,9,3,6,1,1,1,0
21,1,10,2,3,1,1,1,0
31,3,9,3,6,1,1,0,0
22,1,13,2,3,1,0,0,0
28,4,10,3,2,2,0,1,0
52,1,13,3,4,1,0,1,1
23,1,13,2,3,1,1,1,0
37,3,12,1,1,1,1,0,1
23,1,5,1,1,5,1,0,0
21,1,9,2,3,1,0,0,0
57,1,9,3,2,1,0,1,0
35,1,15,1,1,1,1,0,1
50,1,13,3,2,1,0,0,0
45,4,13,2,2,1,1,1,0
37,1,10,1,5,1,0,0,0
24,2,9,1,1,1,1,1,0
58,3,13,4,4,2,0,1,1
50,1,6,1,1,1,1,0,0
58,2,10,1,1,1,1,0,0
31,2,14,1,1,3,1,1,0
60,4,14,1,5,1,0,0,0
61,1,9,5,2,1,1,1,0
37,1,9,1,1,3,1,1,0
27,2,9,1,1,1,1,0,0
37,1,9,4,4,1,0,0,0
36,1,13,1,1,1,1,1,1
31,1,4,1,6,1,1,0,0
23,1,10,2,2,2,0,0,0
44,4,9,1,1,1,1,1,1
21,1,10,2,3,1,0,0,0
57,1,11,3,2,1,0,0,0
24,1,6,1,1,1,1,0,0
26,1,13,2,3,1,1,1,0
66,1,9,1,1,1,1,1,1
60,3,10,1,1,1,1,1,0
52,2,10,1,1,4,1,1,0
21,1,9,2,3,1,1,0,0
32,5,13,1,1,1,1,0,1
21,9,10,2,6,1,1,1,0
48,1,9,1,1,1,1,0,0
63,1,10,3,2,1,0,0,0
42,1,14,1,1,1,1,0,1
17,1,9,2,3,1,0,0,0
30,1,9,2,3,2,0,0,0
33,1,10,3,4,2,0,1,0
55,1,12,3,2,1,0,0,0
39,2,13,1,6,1,1,0,1
33,1,13,2,4,1,1,1,0
34,2,9,1,1,1,1,1,0
59,4,14,1,1,1,1,0,1
32,2,10,4,4,1,0,1,0
62,1,9,3,2,2,0,0,0
21,5,9,2,3,1,1,1,0
57,4,13,1,1,1,1,1,1
19,1,10,2,2,1,1,0,0
38,3,12,1,1,5,1,1,1
38,4,13,2,2,1,1,0,0
20,1,9,2,3,1,0,1,0
24,1,13,2,2,1,0,1,0
39,3,14,3,4,1,0,0,1
24,1,9,2,2,1,1,1,0
28,4,13,1,5,2,0,0,0
51,1,7,3,4,2,0,1,0
27,1,9,3,3,1,0,0,0
38,5,13,1,1,1,1,1,0
24,1,9,2,3,1,0,1,0
42,1,9,1,1,1,1,0,1
53,1,10,1,1,1,1,1,1
35,1,9,6,6,1,0,1,0
37,1,12,3,2,1,0,1,0
45,1,12,4,4,1,0,1,1
27,1,7,2,2,1,1,0,0
34,1,9,3,4,1,0,1,0
24,1,9,3,4,1,0,0,0
69,1,10,1,1,1,1,1,1
47,1,9,3,4,1,0,1,0
19,1,10,2,6,2,1,0,0
23,9,10,2,2,1,1,0,0
30,4,10,2,2,2,1,0,0
71,1,11,5,4,1,0,0,1
53,1,9,1,1,5,1,1,0
22,1,9,2,3,1,0,1,0
47,1,10,2,2,1,1,1,1
28,1,13,1,1,1,1,0,1
25,2,10,3,2,1,0,1,0
38,1,11,1,5,1,0,0,1
33,1,9,2,3,1,1,1,0
41,1,7,1,1,1,1,0,0
19,1,8,2,6,1,1,1,0
41,2,4,2,4,1,0,0,0
20,5,9,2,3,1,1,0,0
27,9,9,2,4,1,0,1,0
18,9,7,2,3,1,0,0,0
53,1,13,1,1,1,1,0,1
67,1,9,5,4,1,0,0,0
47,9,6,1,1,1,1,0,0
55,2,14,3,2,1,0,0,0
39,1,9,1,1,1,1,1,0
36,1,13,1,1,1,1,0,0
37,4,14,2,2,1,1,0,0
36,1,13,1,1,1,1,0,1
32,5,13,2,2,1,1,0,0
20,1,10,2,3,1,0,0,0
31,1,2,1,1,1,1,0,0
47,1,10,2,2,1,1,0,1
25,1,9,3,3,1,1,1,0
24,1,9,3,2,1,1,1,0
33,1,10,1,1,1,1,1,0
45,1,10,2,2,1,0,0,0
28,1,6,7,5,1,0,1,0
36,1,10,3,2,1,0,0,0
55,1,9,1,1,1,1,0,1
51,5,10,1,1,1,1,0,0
22,1,9,1,1,1,1,0,0
27,9,10,2,3,1,1,1,0
37,1,9,1,1,1,1,1,1
23,1,10,2,3,1,1,0,0
61,1,9,5,4,1,0,1,0
46,4,13,1,1,1,1,1,0
35,6,10,1,1,1,1,1,0
24,1,7,2,2,1,0,0,0
21,9,10,2,3,1,0,0,0
33,2,13,4,3,2,1,0,0
60,1,9,5,2,1,0,0,0
36,1,9,1,1,1,1,0,1
37,9,9,2,2,2,0,1,0
48,5,10,1,1,1,1,1,1
43,1,9,3,2,1,0,0,0
53,3,9,3,2,1,0,1,0
31,1,11,1,1,1,1,1,1
26,1,9,2,4,4,0,1,0
63,6,9,5,2,1,0,1,0
51,1,10,1,1,1,1,1,1
41,1,9,1,1,1,1,1,0
71,1,10,5,2,1,1,1,0
39,1,13,1,1,1,1,0,1
23,1,10,1,1,1,1,0,0
35,1,9,2,2,1,1,1,0
18,1,8,2,3,1,1,0,0
44,1,10,1,1,1,1,1,1
19,1,10,2,3,1,0,0,0
28,1,9,2,3,1,1,1,0
41,1,13,1,1,1,1,1,1
52,1,9,1,1,1,1,1,1
27,1,6,2,4,1,1,0,0
29,5,13,1,1,1,1,0,0
59,1,13,5,2,1,0,1,0
47,2,9,2,3,1,1,0,0
27,1,14,2,2,1,1,0,0
31,1,9,3,6,1,1,1,0
42,6,10,1,1,1,1,0,1
37,1,7,4,4,2,0,1,0
38,1,9,3,4,1,0,1,0
24,1,9,2,3,1,1,0,0
29,4,14,2,2,1,1,1,0
47,2,9,1,1,1,1,0,0
26,1,9,1,5,2,0,1,0
43,1,10,1,1,1,1,0,1
31,1,9,1,1,3,1,1,0
37,1,9,1,1,1,1,1,0
41,1,3,1,1,1,1,0,0
20,1,10,2,3,1,1,0,0
32,1,11,2,3,1,0,0,0
38,1,9,1,1,1,1,0,0
39,1,9,1,1,1,1,0,0
75,9,4,4,2,1,1,0,0
27,1,9,1,1,1,1,0,0
35,1,13,2,3,1,1,1,0
40,1,13,1,1,1,1,0,1
28,1,10,5,3,1,1,0,0
25,1,9,2,2,1,0,1,0
29,2,9,1,1,1,1,1,0
50,1,11,2,2,1,1,1,0
42,1,9,2,2,2,1,0,0
47,1,7,3,2,2,0,1,0
44,1,9,1,1,1,1,1,0
27,3,13,2,3,1,0,0,0
40,1,9,1,1,1,1,1,1
25,1,9,1,1,1,1,0,0
48,2,10,1,1,1,1,0,0
22,1,11,2,2,1,1,0,0
40,1,10,3,2,1,1,1,0
46,1,9,4,2,1,1,0,0
25,1,10,4,6,5,0,1,0
17,1,7,2,3,1,1,0,0
61,4,9,5,2,1,0,1,0
23,1,13,2,2,1,0,0,0
30,1,9,1,1,1,1,0,1
46,1,13,2,2,2,0,0,1
37,1,4,1,1,1,1,0,0
31,1,13,2,2,1,1,0,0
27,4,10,2,6,1,1,1,0
36,1,9,1,5,1,0,0,0
45,1,9,1,1,1,1,0,1
22,1,9,2,2,1,1,1,0
34,1,9,1,1,1,1,0,1
70,1,6,5,4,1,0,1,0
45,6,13,1,1,1,1,0,1
23,1,6,1,1,1,1,0,0
22,1,10,2,3,1,0,0,0
47,1,10,1,1,1,1,1,0
29,1,3,2,6,1,1,0,0
40,1,13,1,1,3,1,1,1
33,1,10,4,2,1,1,1,0
23,1,9,2,3,1,0,0,0
19,1,9,2,3,1,1,1,0
58,1,9,1,1,1,1,1,1
55,1,13,1,1,1,1,0,1
23,1,10,2,3,1,0,0,0
53,1,9,1,5,1,0,0,1
24,1,8,2,3,1,1,0,0
43,1,11,1,1,1,1,0,1
20,1,10,2,2,1,0,0,0
22,1,12,2,6,1,0,0,0
48,1,10,1,1,2,1,1,0
45,1,7,2,2,2,0,0,0
33,1,9,1,1,1,1,1,0
32,1,9,2,2,1,1,1,0
44,3,14,2,2,1,0,0,1
21,9,10,2,3,1,1,0,0
42,1,13,1,1,1,1,1,1
35,1,9,1,1,1,1,0,0
62,2,16,5,2,1,0,1,1
46,3,14,1,5,1,0,0,1
44,1,12,3,2,1,1,0,1
28,1,10,1,1,1,1,1,0
38,2,12,3,4,1,0,0,0
59,2,6,1,1,1,1,1,0
37,1,10,3,2,1,1,0,0
59,1,11,1,1,1,1,0,1
55,1,10,3,2,1,1,1,0
40,1,9,2,2,2,1,1,1
22,4,10,2,2,1,0,0,0
35,1,13,1,1,1,1,0,1
42,1,11,1,1,1,1,1,0
45,4,14,3,2,1,0,0,0
48,1,6,2,2,1,1,1,0
76,9,4,3,2,1,0,0,0
21,1,10,2,2,1,0,0,0
31,1,13,1,1,1,1,0,1
65,2,13,3,2,1,0,0,0
46,2,9,6,2,3,1,0,1
18,1,7,2,3,1,1,0,0
65,2,14,6,2,1,0,1,0
18,1,10,2,3,1,0,1,0
35,1,10,2,4,5,0,0,0
53,5,15,1,1,1,1,0,1
34,1,10,1,5,1,0,1,1
33,6,6,2,4,2,0,1,0
28,1,11,1,1,1,1,1,0
43,1,9,1,1,1,1,1,0
52,1,11,5,4,1,0,0,0
49,2,9,3,2,1,1,0,0
21,4,10,2,2,1,0,0,0
61,1,9,1,1,1,1,0,0
54,1,5,3,2,1,1,0,0
45,1,4,2,2,1,1,0,0
24,1,13,2,2,1,1,1,0
26,1,9,2,2,1,1,1,0
40,1,11,2,2,1,0,0,0
48,1,13,4,2,1,1,0,1
40,6,10,1,1,1,1,1,1
34,1,13,1,1,1,1,0,1
29,1,14,2,2,1,1,1,0
25,1,7,1,1,3,1,1,1
65,1,9,5,2,1,0,0,0
58,2,9,1,1,1,1,1,0
47,1,16,3,4,1,0,0,0
56,4,13,1,1,1,1,0,1
26,2,9,3,4,1,0,1,0
45,1,14,1,1,1,1,0,1
37,2,9,1,1,1,1,1,0
58,9,9,1,5,1,0,1,1
56,1,9,3,2,1,0,1,0
19,7,9,2,3,1,1,0,0
37,1,11,2,2,1,1,1,0
19,1,10,2,2,1,0,0,0
24,1,14,2,2,1,1,0,0
36,1,10,1,3,1,0,0,1
26,3,13,2,2,1,0,0,0
57,1,10,1,1,1,1,0,0
49,1,9,1,1,1,1,0,0
21,9,10,2,2,1,1,1,0
40,1,10,1,1,1,1,0,1
59,1,9,1,1,1,1,1,1
36,1,9,3,4,2,0,1,0
31,5,12,1,1,1,1,1,0
42,1,4,1,1,1,1,1,0
29,1,5,2,4,1,0,0,0
35,1,14,1,1,1,1,0,1
18,1,9,2,3,1,1,0,0
27,2,5,1,1,1,1,0,0
55,1,9,1,1,1,1,0,1
52,1,9,1,1,1,1,0,1
51,4,9,3,4,1,0,0,0
41,6,14,3,4,1,0,1,1
34,1,3,1,1,1,1,1,0
25,3,13,3,2,1,0,1,0
28,1,10,2,2,1,1,1,0
80,1,3,1,1,1,1,0,0
27,1,3,1,1,1,1,0,0
28,1,9,1,5,1,0,1,1
43,1,11,1,1,1,1,0,1
18,1,10,2,3,1,0,0,0
46,1,12,1,1,1,1,1,1
42,1,13,3,2,1,1,0,0
50,5,9,1,5,1,0,0,0
30,1,10,1,1,2,1,0,0
55,1,4,1,1,2,1,1,0
58,1,6,1,1,1,1,0,1
41,1,10,2,2,1,1,0,0
25,1,9,2,3,1,1,1,0
22,9,10,1,1,1,1,0,0
59,1,10,3,2,1,1,0,0
36,4,14,2,2,2,0,1,0
25,1,12,1,1,1,1,0,0
19,1,7,2,3,1,1,0,0
34,1,9,2,3,1,1,1,0
51,1,12,1,1,1,1,0,1
31,1,7,2,2,1,0,0,0
21,1,10,2,3,1,1,1,0
36,9,7,1,1,1,1,1,0
51,1,9,2,2,1,0,0,0
39,6,12,2,4,1,0,1,0
34,1,9,1,1,1,1,1,0
38,1,9,1,1,1,1,0,0
21,1,9,2,3,4,1,0,0
22,1,11,2,2,1,1,1,0
29,4,9,2,2,1,0,1,0
25,1,9,2,3,1,0,1,0
53,4,9,1,1,1,1,1,0
68,1,9,1,1,2,1,0,0
21,1,10,2,2,2,0,0,0
34,3,6,1,5,4,0,0,0
53,1,11,1,1,1,1,1,1
59,9,10,5,2,1,0,1,0
32,2,10,2,3,1,1,0,0
33,3,9,2,3,1,1,0,0
34,2,13,1,1,1,1,0,1
61,1,9,5,4,1,0,1,0
46,1,9,1,5,1,0,1,0
32,9,15,1,5,1,0,0,1
26,1,13,2,2,1,1,0,0
37,2,9,3,3,1,0,1,0
41,1,13,1,1,1,1,1,1
59,3,13,2,6,2,0,0,0
28,1,10,1,1,1,1,0,0
39,1,9,1,1,1,1,0,0
25,1,10,2,2,1,1,1,0
45,1,10,1,1,1,1,1,1
30,1,9,1,1,1,1,1,1
61,1,10,3,2,1,1,1,0
52,1,6,2,2,1,1,1,0
54,1,4,4,2,1,1,1,0
54,9,1,1,1,1,1,0,0
45,1,4,1,1,1,1,0,0
48,1,13,3,2,1,1,0,0
36,2,15,1,1,2,1,0,1
49,1,10,3,4,1,0,0,0
31,1,9,3,2,1,0,0,0
65,3,9,5,4,1,0,0,0
56,1,9,4,4,2,0,1,0
38,3,13,1,1,1,1,1,1
70,1,6,5,2,1,0,1,0
37,1,13,1,6,1,1,1,1
43,6,15,1,1,1,1,0,0
28,1,12,2,2,1,1,1,0
42,1,10,2,2,1,1,0,0
30,1,10,1,5,1,0,0,0
77,1,4,1,1,1,1,1,0
33,1,9,1,5,1,0,0,0
17,1,6,2,3,1,1,0,0
59,1,13,1,1,1,1,0,1
44,1,13,1,1,1,1,0,0
33,1,13,3,4,1,0,1,0
17,1,7,2,3,1,1,0,0
22,1,10,2,2,1,1,0,1
43,1,10,1,5,1,0,1,0
42,6,10,1,1,1,1,1,1
26,1,9,1,1,1,1,1,0
47,3,14,3,2,1,0,1,0
28,1,9,1,1,1,1,0,0
33,1,8,2,3,1,0,0,0
52,1,9,5,4,1,1,0,0
34,9,11,1,1,1,1,0,0
44,1,8,3,4,3,0,1,0
25,1,9,4,2,1,0,0,0
33,2,10,2,3,1,1,0,0
23,1,12,2,2,1,0,0,0
29,1,9,3,4,1,0,0,0
21,1,10,2,2,1,0,1,0
23,9,11,2,6,1,0,1,0
31,4,9,2,2,2,0,0,0
42,1,12,1,1,1,1,0,0
39,1,12,1,1,1,1,0,0
54,5,11,1,1,1,1,1,0
17,1,5,2,6,1,1,1,0
63,1,13,5,6,2,0,0,0
46,1,9,1,5,1,0,1,0
62,3,14,2,2,1,0,0,1
64,9,13,3,2,1,0,0,0
54,1,9,1,1,1,1,0,0
22,5,9,2,3,1,1,0,0
61,1,4,1,1,1,1,0,0
73,1,9,5,2,1,0,0,0
52,1,9,1,1,1,1,1,0
24,1,9,2,3,1,1,0,0
52,9,13,3,2,1,0,1,0
35,1,9,3,2,1,1,1,0
41,1,10,4,4,2,0,0,0
31,1,13,1,1,1,1,0,0
53,4,10,1,1,1,1,1,0
25,1,9,1,1,1,1,0,0
19,1,10,2,3,1,0,0,0
36,1,13,1,1,1,1,0,1
42,1,9,3,4,1,0,1,0
45,1,16,1,1,1,1,0,1
33,1,7,1,1,1,1,0,1
26,1,10,1,1,1,1,0,0
28,9,9,3,6,2,0,1,0
33,1,8,2,6,1,0,1,0
33,1,7,1,1,1,1,1,0
36,1,10,1,1,1,1,1,0
21,1,10,2,3,1,1,1,0
17,1,7,2,3,1,1,0,0
45,1,11,1,1,1,1,0,0
45,4,10,1,1,1,1,1,1
41,6,14,1,1,1,1,0,1
24,1,13,2,2,1,1,1,0
57,1,9,1,5,1,0,1,0
48,1,9,2,2,1,0,0,0
31,2,9,1,1,1,1,0,1
33,5,10,1,1,1,1,0,1
41,1,13,1,1,1,1,0,1
41,1,3,3,2,1,0,1,0
63,1,9,1,1,1,1,0,0
39,1,9,2,2,1,1,0,0
28,1,10,2,2,2,0,0,0
42,1,13,1,1,1,1,0,1
18,1,8,2,3,1,0,0,0
22,1,10,2,3,3,0,1,0
42,1,9,1,1,1,1,0,0
47,1,9,1,1,1,1,0,0
33,3,9,3,4,1,0,0,0
34,1,9,2,3,1,0,0,0
18,1,9,2,3,1,0,0,0
66,1,4,1,1,2,1,1,0
51,9,9,4,4,1,0,0,0
39,1,11,1,5,1,0,0,1
35,1,6,1,1,1,1,1,0
56,4,9,3,3,1,0,0,0
46,3,14,1,1,1,1,0,1
21,5,10,2,3,1,1,1,0
58,2,9,1,1,1,1,0,0
66,3,10,5,2,1,1,0,0
25,1,13,2,3,1,0,0,0
57,1,11,6,2,1,0,0,0
28,1,10,2,2,1,0,1,0
38,1,11,1,1,1,1,0,1
57,2,9,1,1,1,1,0,0
18,9,7,2,3,1,0,0,0
24,1,2,2,3,1,0,1,0
36,1,9,4,2,1,0,1,0
42,1,10,1,1,1,1,1,0
32,4,14,1,1,1,1,1,1
35,5,9,1,1,1,1,0,0
40,1,10,4,4,1,0,1,0
26,1,8,2,4,1,1,1,0
41,1,9,1,1,1,1,0,1
50,1,9,2,2,1,1,1,0
20,1,10,2,3,1,0,0,0
36,1,13,1,1,1,1,0,1
25,1,10,2,2,1,1,0,0
62,1,10,3,4,1,0,0,0
22,1,9,2,2,1,0,0,0
52,6,12,5,4,1,1,1,1
52,1,6,6,6,3,1,0,0
48,1,14,1,1,1,1,0,1
70,1,9,3,2,1,1,0,0
41,1,13,3,2,1,1,1,1
21,1,10,1,1,1,1,0,1
39,1,10,1,1,1,1,0,0
29,1,11,2,3,1,1,0,0
28,1,9,2,3,1,1,0,0
31,1,9,1,6,2,1,1,0
23,1,4,1,1,1,1,0,0
54,4,10,1,1,1,1,1,0
73,2,9,5,2,1,1,0,0
29,4,13,1,5,2,0,0,0
22,1,10,2,2,3,0,0,0
57,3,14,1,1,1,1,1,1
41,2,9,1,1,1,1,0,0
39,1,2,1,1,1,1,0,0
25,4,10,3,4,1,1,1,1
74,7,4,1,1,1,1,0,0
45,1,9,1,5,1,0,1,1
18,1,9,2,3,2,0,1,0
24,1,13,2,3,1,0,1,0
45,1,5,2,2,1,1,0,0
32,1,9,2,2,1,1,1,0
53,3,10,3,2,1,1,0,0
50,1,7,2,4,1,0,1,0
35,1,9,1,1,1,1,1,0
24,1,13,2,3,1,0,0,0
32,1,9,1,1,1,1,1,1
21,1,6,2,3,1,1,0,0
42,1,14,3,2,1,1,0,1
37,3,10,3,2,1,0,0,0
53,5,11,1,1,1,1,0,1
34,1,6,6,4,2,0,0,0
29,1,9,3,2,1,1,1,0
55,1,14,5,3,1,1,0,1
29,1,10,2,2,1,1,0,0
70,1,10,2,2,1,0,0,0
26,3,9,1,1,1,1,1,0
51,1,9,3,4,1,1,1,0
58,1,9,5,4,1,0,0,0
23,9,10,2,3,1,1,0,0
27,1,13,2,2,1,0,0,0
17,1,8,2,3,1,1,0,0
29,1,13,3,2,1,1,0,0
26,1,13,2,2,1,1,0,0
31,1,9,1,1,3,1,0,1
29,9,9,4,4,2,0,1,0
22,1,6,2,2,1,1,0,0
28,3,9,2,6,2,1,1,0
28,3,10,3,4,1,0,0,0
20,1,10,2,3,1,1,0,0
58,1,9,2,6,2,0,1,0
23,1,9,3,2,1,1,0,0
34,1,13,1,1,1,1,1,0
32,1,9,2,2,5,1,1,0
19,1,5,1,1,1,1,0,0
18,9,9,2,3,1,1,1,0
35,3,7,1,5,2,0,0,0
21,1,9,2,3,1,0,1,0
20,9,10,2,3,1,1,0,0
49,1,4,2,2,1,1,1,0
34,1,14,2,2,1,1,0,1
37,1,13,1,1,1,1,0,0
36,1,9,2,2,1,1,1,0
44,1,11,1,1,1,1,1,0
39,3,14,1,1,1,1,1,0
36,2,13,1,1,1,1,1,0
53,1,13,3,2,2,1,1,0
34,9,7,2,2,2,0,1,0
24,1,9,1,1,1,1,0,0
40,1,10,1,1,1,1,0,0
47,1,9,4,2,2,0,0,0
19,9,9,2,3,1,1,0,0
18,1,7,2,3,1,1,0,0
32,1,9,2,3,2,1,0,0
21,1,9,2,3,1,1,1,0
27,1,8,1,1,1,1,1,0
58,9,10,4,6,1,0,0,0
29,2,9,1,1,1,1,1,0
34,1,10,1,5,1,0,0,1
45,4,14,2,2,1,0,0,1
43,1,13,2,3,1,1,0,0
63,6,10,1,1,1,1,0,0
26,5,9,2,2,1,1,0,0
42,4,9,1,1,1,1,1,0
21,1,10,2,2,1,1,0,0
36,1,13,1,1,1,1,0,1
44,1,10,1,1,1,1,1,1
18,1,9,2,2,1,1,0,0
69,1,6,3,2,1,0,0,0
40,1,12,3,3,1,0,0,0
37,1,9,2,3,4,1,0,0
39,1,9,1,1,1,1,0,1
57,1,13,1,1,1,1,0,1
28,1,9,4,3,1,0,1,0
23,1,9,2,3,2,1,0,0
20,1,9,2,3,1,1,0,0
46,1,9,1,1,1,1,1,0
44,4,14,3,2,1,1,0,0
67,9,13,1,1,1,1,0,0
31,1,9,1,1,1,1,0,0
24,1,13,2,2,1,0,1,0
54,1,13,3,2,1,1,0,0
28,1,11,1,1,1,1,0,0
30,4,13,1,1,1,1,0,0
42,1,9,3,2,1,1,1,0
17,1,8,2,3,1,1,0,0
32,1,13,2,6,1,0,0,0
25,1,13,2,2,1,0,1,0
49,5,15,5,4,1,1,0,1
35,1,9,1,1,1,1,0,0
32,1,13,4,2,1,1,1,1
17,3,7,2,3,1,0,0,0
61,6,14,1,5,1,0,1,1
56,1,9,5,4,1,1,1,0
50,1,9,2,4,1,1,0,0
32,1,11,1,1,4,1,0,0
41,1,10,4,2,2,1,1,0
41,1,14,2,2,2,1,0,0
19,1,6,2,2,1,1,0,0
18,1,9,2,3,1,1,0,0
25,1,13,2,3,2,0,1,0
21,1,9,2,6,5,0,0,0
34,1,13,1,1,1,1,1,1
31,1,5,1,1,1,1,0,0
36,1,9,1,1,1,1,0,0
19,1,10,2,6,1,0,0,0
35,1,12,1,1,1,1,0,0
18,9,9,2,3,1,0,0,0
39,1,9,3,2,1,0,1,0
30,1,11,1,5,1,0,0,1
59,1,13,1,1,1,1,0,1
28,1,10,4,4,2,0,0,0
47,1,16,2,3,1,0,0,0
27,1,13,2,3,1,1,1,0
56,1,9,1,1,2,1,0,1
18,1,9,2,3,1,0,0,0
76,9,6,1,1,1,1,0,0
56,1,9,1,5,1,0,0,1
40,5,13,2,2,1,1,0,1
39,5,10,1,1,2,1,1,1
24,1,9,2,3,1,1,1,0
23,1,9,2,2,1,0,1,0
36,2,9,1,1,1,1,0,0
55,1,10,1,1,1,1,1,0
23,1,10,1,1,1,1,1,0
39,5,13,1,1,1,1,0,1
32,1,9,3,3,1,1,1,0
32,1,9,1,1,1,1,1,0
17,1,7,2,3,1,1,0,0
29,1,13,1,5,1,0,0,0
54,1,9,1,1,1,1,1,0
37,1,12,3,2,1,0,1,0
